item,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
320,breakfast_burrito,breakfast_burrito,breakfast_burrito,breakfast_burrito,breakfast_burrito,breakfast_burrito,lobster_roll_sandwich,breakfast_burrito,breakfast_burrito,huevos_rancheros,breakfast_burrito,breakfast_burrito,breakfast_burrito,breakfast_burrito,chicken_quesadilla,breakfast_burrito,cheese_plate,breakfast_burrito,breakfast_burrito,breakfast_burrito,chicken_quesadilla,breakfast_burrito,breakfast_burrito,breakfast_burrito,breakfast_burrito,breakfast_burrito,breakfast_burrito,breakfast_burrito,huevos_rancheros,breakfast_burrito,breakfast_burrito,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,falafel,crab_cakes,crab_cakes,foie_gras,pork_chop,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,bread_pudding,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,filet_mignon,crab_cakes,crab_cakes,crab_cakes,crab_cakes,beef_tartare,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,crab_cakes,takoyaki,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,lobster_roll_sandwich,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,pad_thai,crab_cakes
321,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,shrimp_and_grits,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,clam_chowder,crab_cakes,crab_cakes,beef_tartare,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,croque_madame,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,fried_calamari,crab_cakes,crab_cakes,crab_cakes,crab_cakes,filet_mignon,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,lobster_roll_sandwich,fish_and_chips,crab_cakes,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,beef_tartare,crab_cakes,fish_and_chips,crab_cakes,crab_cakes,foie_gras,spring_rolls,crab_cakes,filet_mignon,crab_cakes,crab_cakes,bread_pudding,crab_cakes,crab_cakes,fish_and_chips,tuna_tartare,beef_carpaccio,crab_cakes,shrimp_and_grits,crab_cakes,crab_cakes,crab_cakes,beef_tartare,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,seaweed_salad
322,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,chicken_wings,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,eggs_benedict,crab_cakes,crab_cakes,ceviche,takoyaki,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,falafel,crab_cakes,crab_cakes,beet_salad,crab_cakes,crab_cakes,scallops,crab_cakes,falafel,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,tuna_tartare,eggs_benedict,crab_cakes,crab_cakes,crab_cakes,crab_cakes,chicken_curry,crab_cakes,fried_rice,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,falafel,crab_cakes,crab_cakes,crab_cakes,falafel,fish_and_chips,crab_cakes,crab_cakes,foie_gras,crab_cakes,crab_cakes,shrimp_and_grits,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,grilled_salmon,foie_gras,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,chicken_wings,crab_cakes,shrimp_and_grits,crab_cakes,crab_cakes,crab_cakes,crab_cakes,beef_tartare,crab_cakes,crab_cakes
323,crab_cakes,crab_cakes,crab_cakes,falafel,scallops,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,chicken_wings,croque_madame,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,eggs_benedict,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,takoyaki,crab_cakes,crab_cakes,filet_mignon,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,carrot_cake,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,falafel,crab_cakes,crab_cakes,crab_cakes,croque_madame,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,falafel,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes
324,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,scallops,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,escargots,crab_cakes,tuna_tartare,crab_cakes,crab_cakes,crab_cakes,grilled_salmon,crab_cakes,crab_cakes,filet_mignon,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,club_sandwich,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,falafel,crab_cakes,crab_cakes,crab_cakes,french_onion_soup,fish_and_chips,crab_cakes,crab_cakes,falafel,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,greek_salad,beet_salad,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,shrimp_and_grits,scallops,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,beef_tartare,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,scallops,foie_gras,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes
325,crab_cakes,crab_cakes,crab_cakes,pork_chop,crab_cakes,filet_mignon,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,lobster_bisque,bread_pudding,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,bread_pudding,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,shrimp_and_grits,filet_mignon,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,grilled_salmon,eggs_benedict,crab_cakes,crab_cakes,crab_cakes,crab_cakes,bruschetta,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,fish_and_chips,filet_mignon,crab_cakes,crab_cakes,fried_calamari,crab_cakes,crab_cakes,falafel,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,shrimp_and_grits,shrimp_and_grits,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,dumplings
326,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,croque_madame,crab_cakes,crab_cakes,foie_gras,crab_cakes,shrimp_and_grits,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,chicken_curry,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,shrimp_and_grits,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,shrimp_and_grits,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,beef_tartare,eggs_benedict,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,foie_gras,eggs_benedict,crab_cakes,crab_cakes,crab_cakes,crab_cakes
327,crab_cakes,bread_pudding,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,falafel,chicken_wings,crab_cakes,crab_cakes,crab_cakes,scallops,crab_cakes,crab_cakes,crab_cakes,crab_cakes,seaweed_salad,filet_mignon,crab_cakes,spring_rolls,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,foie_gras,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,takoyaki,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,scallops,crab_cakes,foie_gras,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,beef_tartare,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,crab_cakes,red_velvet_cake,red_velvet_cake,strawberry_shortcake,red_velvet_cake,cheesecake,strawberry_shortcake,strawberry_shortcake,chocolate_cake,red_velvet_cake,strawberry_shortcake,bread_pudding,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,cheesecake,red_velvet_cake,strawberry_shortcake,red_velvet_cake,creme_brulee,ice_cream,cup_cakes,frozen_yogurt,strawberry_shortcake,panna_cotta,carrot_cake,strawberry_shortcake
328,panna_cotta,strawberry_shortcake,strawberry_shortcake,red_velvet_cake,foie_gras,red_velvet_cake,bread_pudding,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,bread_pudding,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,panna_cotta,frozen_yogurt,strawberry_shortcake,cheesecake,cheesecake,foie_gras,apple_pie,strawberry_shortcake,french_toast,strawberry_shortcake,panna_cotta,strawberry_shortcake,strawberry_shortcake,bread_pudding,bread_pudding,strawberry_shortcake,strawberry_shortcake,panna_cotta,strawberry_shortcake,bread_pudding,red_velvet_cake,ice_cream,strawberry_shortcake,cup_cakes,bread_pudding,panna_cotta,panna_cotta,cheesecake,strawberry_shortcake,bread_pudding,panna_cotta,strawberry_shortcake,red_velvet_cake,strawberry_shortcake,red_velvet_cake,cheesecake,cheesecake,strawberry_shortcake,panna_cotta,panna_cotta,apple_pie,cheese_plate,strawberry_shortcake,eggs_benedict,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,red_velvet_cake,red_velvet_cake,strawberry_shortcake,cup_cakes,red_velvet_cake,strawberry_shortcake,cheesecake,cheesecake,strawberry_shortcake,bread_pudding,bread_pudding,red_velvet_cake,french_toast,strawberry_shortcake,strawberry_shortcake,panna_cotta,strawberry_shortcake,bread_pudding,foie_gras,carrot_cake,strawberry_shortcake,panna_cotta,panna_cotta,bread_pudding,french_toast,panna_cotta,panna_cotta,strawberry_shortcake,apple_pie,red_velvet_cake,chocolate_cake,french_toast,strawberry_shortcake,frozen_yogurt,panna_cotta,bread_pudding,strawberry_shortcake,strawberry_shortcake,cheese_plate,red_velvet_cake
329,french_toast,carrot_cake,panna_cotta,strawberry_shortcake,strawberry_shortcake,frozen_yogurt,strawberry_shortcake,cheesecake,red_velvet_cake,shrimp_and_grits,cheesecake,red_velvet_cake,cheesecake,cheesecake,cheesecake,red_velvet_cake,strawberry_shortcake,cheesecake,panna_cotta,chocolate_mousse,panna_cotta,panna_cotta,red_velvet_cake,cheesecake,panna_cotta,bread_pudding,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,cheesecake,red_velvet_cake,foie_gras,cup_cakes,strawberry_shortcake,bread_pudding,strawberry_shortcake,churros,cheesecake,bread_pudding,panna_cotta,strawberry_shortcake,red_velvet_cake,panna_cotta,french_toast,red_velvet_cake,red_velvet_cake,cheesecake,cheesecake,bread_pudding,cheesecake,strawberry_shortcake,red_velvet_cake,strawberry_shortcake,panna_cotta,carrot_cake,cup_cakes,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,apple_pie,strawberry_shortcake,frozen_yogurt,strawberry_shortcake,strawberry_shortcake,ice_cream,red_velvet_cake,bread_pudding,bruschetta,strawberry_shortcake,strawberry_shortcake,cheesecake,bread_pudding,chocolate_cake,strawberry_shortcake,cheesecake,red_velvet_cake,apple_pie,strawberry_shortcake,frozen_yogurt,strawberry_shortcake,strawberry_shortcake,panna_cotta,strawberry_shortcake,apple_pie,panna_cotta,foie_gras,red_velvet_cake,bruschetta,panna_cotta,cheesecake,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,panna_cotta,caprese_salad,strawberry_shortcake,ice_cream,bread_pudding,strawberry_shortcake,strawberry_shortcake,tiramisu
330,strawberry_shortcake,bread_pudding,strawberry_shortcake,strawberry_shortcake,creme_brulee,bread_pudding,panna_cotta,red_velvet_cake,strawberry_shortcake,carrot_cake,strawberry_shortcake,cheesecake,red_velvet_cake,red_velvet_cake,strawberry_shortcake,red_velvet_cake,bread_pudding,bread_pudding,club_sandwich,red_velvet_cake,bread_pudding,bread_pudding,strawberry_shortcake,red_velvet_cake,red_velvet_cake,panna_cotta,bread_pudding,bread_pudding,strawberry_shortcake,panna_cotta,strawberry_shortcake,panna_cotta,strawberry_shortcake,omelette,red_velvet_cake,frozen_yogurt,waffles,lobster_bisque,panna_cotta,strawberry_shortcake,panna_cotta,strawberry_shortcake,cheesecake,cheesecake,cheesecake,strawberry_shortcake,carrot_cake,strawberry_shortcake,strawberry_shortcake,cheesecake,cheesecake,strawberry_shortcake,strawberry_shortcake,carrot_cake,red_velvet_cake,foie_gras,panna_cotta,apple_pie,french_toast,bread_pudding,red_velvet_cake,cheesecake,strawberry_shortcake,carrot_cake,red_velvet_cake,bread_pudding,chocolate_cake,panna_cotta,red_velvet_cake,bread_pudding,strawberry_shortcake,strawberry_shortcake,lobster_roll_sandwich,bread_pudding,bread_pudding,red_velvet_cake,cup_cakes,strawberry_shortcake,panna_cotta,strawberry_shortcake,red_velvet_cake,apple_pie,strawberry_shortcake,red_velvet_cake,panna_cotta,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,carrot_cake,cheesecake,bread_pudding,carrot_cake,strawberry_shortcake,panna_cotta,red_velvet_cake,strawberry_shortcake,panna_cotta,strawberry_shortcake,frozen_yogurt,carrot_cake,strawberry_shortcake
331,strawberry_shortcake,red_velvet_cake,strawberry_shortcake,red_velvet_cake,red_velvet_cake,red_velvet_cake,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,eggs_benedict,strawberry_shortcake,strawberry_shortcake,panna_cotta,strawberry_shortcake,red_velvet_cake,panna_cotta,red_velvet_cake,cheesecake,panna_cotta,strawberry_shortcake,cheesecake,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,red_velvet_cake,red_velvet_cake,strawberry_shortcake,frozen_yogurt,panna_cotta,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,red_velvet_cake,panna_cotta,strawberry_shortcake,panna_cotta,bread_pudding,red_velvet_cake,strawberry_shortcake,red_velvet_cake,strawberry_shortcake,cup_cakes,strawberry_shortcake,strawberry_shortcake,creme_brulee,strawberry_shortcake,frozen_yogurt,panna_cotta,bread_pudding,panna_cotta,cheesecake,ice_cream,foie_gras,frozen_yogurt,panna_cotta,cheesecake,frozen_yogurt,strawberry_shortcake,red_velvet_cake,red_velvet_cake,cheesecake,carrot_cake,red_velvet_cake,red_velvet_cake,french_toast,strawberry_shortcake,bread_pudding,cup_cakes,red_velvet_cake,red_velvet_cake,red_velvet_cake,cheesecake,strawberry_shortcake,red_velvet_cake,red_velvet_cake,beignets,bread_pudding,strawberry_shortcake,creme_brulee,cup_cakes,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,red_velvet_cake,strawberry_shortcake,filet_mignon,strawberry_shortcake,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,red_velvet_cake,strawberry_shortcake,cheesecake,strawberry_shortcake,french_toast,donuts,cheesecake,cheesecake,strawberry_shortcake,strawberry_shortcake
332,eggs_benedict,cheesecake,strawberry_shortcake,apple_pie,strawberry_shortcake,red_velvet_cake,strawberry_shortcake,panna_cotta,bread_pudding,strawberry_shortcake,red_velvet_cake,bread_pudding,apple_pie,foie_gras,bread_pudding,strawberry_shortcake,panna_cotta,red_velvet_cake,cup_cakes,bread_pudding,panna_cotta,strawberry_shortcake,strawberry_shortcake,frozen_yogurt,strawberry_shortcake,caprese_salad,panna_cotta,red_velvet_cake,bread_pudding,strawberry_shortcake,strawberry_shortcake,french_toast,bruschetta,crab_cakes,red_velvet_cake,panna_cotta,strawberry_shortcake,strawberry_shortcake,red_velvet_cake,strawberry_shortcake,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,red_velvet_cake,bread_pudding,strawberry_shortcake,red_velvet_cake,red_velvet_cake,cup_cakes,huevos_rancheros,tiramisu,red_velvet_cake,strawberry_shortcake,cheesecake,bread_pudding,strawberry_shortcake,red_velvet_cake,beignets,cheesecake,carrot_cake,foie_gras,pancakes,red_velvet_cake,red_velvet_cake,strawberry_shortcake,chocolate_cake,panna_cotta,strawberry_shortcake,strawberry_shortcake,bread_pudding,bread_pudding,red_velvet_cake,beet_salad,strawberry_shortcake,cheesecake,strawberry_shortcake,bread_pudding,bread_pudding,strawberry_shortcake,apple_pie,frozen_yogurt,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,panna_cotta,strawberry_shortcake,bread_pudding,frozen_yogurt,beet_salad,french_toast,cheesecake,bread_pudding,red_velvet_cake,panna_cotta,cheesecake,shrimp_and_grits,strawberry_shortcake,tiramisu,bread_pudding,strawberry_shortcake,bread_pudding
333,strawberry_shortcake,cup_cakes,cup_cakes,bread_pudding,strawberry_shortcake,bread_pudding,panna_cotta,frozen_yogurt,apple_pie,panna_cotta,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,bread_pudding,cheesecake,red_velvet_cake,bread_pudding,bread_pudding,red_velvet_cake,bread_pudding,red_velvet_cake,frozen_yogurt,panna_cotta,bread_pudding,strawberry_shortcake,beignets,strawberry_shortcake,strawberry_shortcake,cheesecake,panna_cotta,foie_gras,cheesecake,bread_pudding,red_velvet_cake,red_velvet_cake,frozen_yogurt,red_velvet_cake,strawberry_shortcake,bread_pudding,strawberry_shortcake,cheesecake,strawberry_shortcake,bread_pudding,panna_cotta,bread_pudding,bread_pudding,caprese_salad,croque_madame,strawberry_shortcake,carrot_cake,beef_carpaccio,panna_cotta,cheesecake,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,tiramisu,ice_cream,foie_gras,foie_gras,red_velvet_cake,bread_pudding,panna_cotta,strawberry_shortcake,creme_brulee,strawberry_shortcake,cheesecake,red_velvet_cake,cheesecake,red_velvet_cake,bread_pudding,frozen_yogurt,panna_cotta,bread_pudding,panna_cotta,ice_cream,strawberry_shortcake,bread_pudding,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,red_velvet_cake,bread_pudding,strawberry_shortcake,chocolate_cake,frozen_yogurt,frozen_yogurt,strawberry_shortcake,bread_pudding,strawberry_shortcake,red_velvet_cake,panna_cotta,bread_pudding,panna_cotta,strawberry_shortcake,red_velvet_cake
334,cheesecake,frozen_yogurt,strawberry_shortcake,red_velvet_cake,red_velvet_cake,peking_duck,strawberry_shortcake,cheesecake,bread_pudding,strawberry_shortcake,panna_cotta,strawberry_shortcake,panna_cotta,cheesecake,strawberry_shortcake,cheesecake,red_velvet_cake,bread_pudding,red_velvet_cake,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,cheesecake,cheesecake,bread_pudding,bread_pudding,strawberry_shortcake,strawberry_shortcake,red_velvet_cake,red_velvet_cake,panna_cotta,french_toast,strawberry_shortcake,cheesecake,red_velvet_cake,panna_cotta,cheesecake,red_velvet_cake,cheesecake,bread_pudding,red_velvet_cake,red_velvet_cake,panna_cotta,apple_pie,panna_cotta,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,french_toast,panna_cotta,strawberry_shortcake,panna_cotta,strawberry_shortcake,bread_pudding,cheesecake,carrot_cake,apple_pie,eggs_benedict,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,bread_pudding,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake,panna_cotta,strawberry_shortcake,red_velvet_cake,red_velvet_cake,panna_cotta,bread_pudding,frozen_yogurt,eggs_benedict,cheesecake,panna_cotta,panna_cotta,cheesecake,panna_cotta,strawberry_shortcake,panna_cotta,red_velvet_cake,strawberry_shortcake,red_velvet_cake,carrot_cake,panna_cotta,strawberry_shortcake,red_velvet_cake,bread_pudding,cheesecake,strawberry_shortcake,red_velvet_cake,cheesecake,strawberry_shortcake,strawberry_shortcake,red_velvet_cake,strawberry_shortcake,panna_cotta,strawberry_shortcake,bread_pudding,strawberry_shortcake,cheesecake
335,strawberry_shortcake,cheesecake,panna_cotta,bread_pudding,strawberry_shortcake,strawberry_shortcake,red_velvet_cake,strawberry_shortcake,strawberry_shortcake,bread_pudding,red_velvet_cake,french_toast,cheesecake,foie_gras,red_velvet_cake,red_velvet_cake,beef_tartare,beef_tartare,beef_tartare,pork_chop,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,seaweed_salad,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,foie_gras,carrot_cake,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,cheese_plate,tuna_tartare,crab_cakes,oysters,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_carpaccio,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,french_fries,beef_tartare,tuna_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,crab_cakes,crab_cakes,beef_tartare,tuna_tartare,beef_tartare,foie_gras,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,filet_mignon,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare
336,beef_tartare,filet_mignon,spring_rolls,beef_tartare,crab_cakes,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,deviled_eggs,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,croque_madame,steak,beef_tartare,beet_salad,beef_tartare,cheese_plate,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,seaweed_salad,beef_tartare,beef_tartare,cheese_plate,beef_tartare,crab_cakes,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,tuna_tartare,caprese_salad,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,foie_gras,beef_carpaccio,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare
337,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,beef_tartare,beef_tartare,lobster_roll_sandwich,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_carpaccio,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,paella,fried_calamari,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beet_salad,beef_tartare,filet_mignon,bibimbap,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_carpaccio,beef_tartare,beef_tartare,foie_gras,beef_tartare,beef_tartare,tuna_tartare,tuna_tartare,cheese_plate,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,french_fries,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,filet_mignon,pulled_pork_sandwich,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,tuna_tartare,beef_tartare,crab_cakes,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,beef_tartare,seaweed_salad,beef_tartare,foie_gras
